latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
-13.99314,21.36481,313.01,2.09,1.41,2026-09-01,1444,A,57,6.1NRT,300.08,17.73,D
-14.03369,20.54701,311.9,1.81,1.32,2026-09-01,1444,A,45,6.1NRT,299.74,10.64,D
-13.2744,24.86239,310.67,4.08,1.87,2026-09-01,1444,A,41,6.1NRT,299.58,32.08,D
-14.02729,20.52186,357.53,1.8,1.32,2026-09-01,1444,A,93,6.1NRT,298.18,173.6,D
-13.24958,24.46516,325.84,3.8,1.82,2026-09-01,1444,A,79,6.1NRT,300.1,125.5,D
-14.75214,15.45112,317.03,1,1,2026-09-01,1444,A,61,6.1NRT,305.44,4.82,D
-13.76258,21.53998,316.46,2.19,1.43,2026-09-01,1444,A,55,6.1NRT,301.15,23.55,D
-14.71184,15.48156,323.12,1,1,2026-09-01,1446,A,73,6.1NRT,305.51,10.91,D
-14.76382,15.06607,317.14,1,1,2026-09-01,1446,A,59,6.1NRT,305.38,6.07,D
-14.49798,16.72173,337.88,1.05,1.02,2026-09-01,1446,A,89,6.1NRT,299.41,35.25,D
41.58776,0.24219,317.94,1.04,1.02,2026-09-01,1501,A,56,6.1NRT,302.33,6.82,D
41.35058,-7.28941,317.38,2.42,1.5,2026-09-01,1501,A,62,6.1NRT,303.96,27.4,D
-13.25363,23.38582,314.48,3.13,1.68,2026-09-01,1446,A,61,6.1NRT,299.1,36.58,D
-14.06684,18.71688,336.13,1.34,1.15,2026-09-01,1446,A,88,6.1NRT,301.61,47.49,D
-13.25383,23.38107,316.65,3.13,1.68,2026-09-01,1446,A,66,6.1NRT,299.3,45.84,D
-14.55422,15.29724,317.62,1,1,2026-09-01,1446,A,62,6.1NRT,304.9,5.91,D
-14.48818,15.56274,326.46,1,1,2026-09-01,1446,A,78,6.1NRT,304.23,14.69,D
-14.48927,15.28948,316.67,1,1,2026-09-01,1446,A,59,6.1NRT,304.39,5.28,D
-13.10014,23.5459,325.13,3.25,1.7,2026-09-01,1446,A,78,6.1NRT,299.35,92.3,D
-14.40605,15.36826,319.06,1,1,2026-09-01,1446,A,66,6.1NRT,304.35,7.82,D
-14.34896,15.43635,317.49,1,1,2026-09-01,1446,A,63,6.1NRT,303.67,6.57,D
-13.51359,20.48017,320.7,1.83,1.32,2026-09-01,1446,A,57,6.1NRT,301.12,26.72,D
-14.27923,15.40031,316.57,1,1,2026-09-01,1446,A,61,6.1NRT,303.52,6.45,D
-14.19475,15.60763,320.57,1,1,2026-09-01,1446,A,71,6.1NRT,303.25,10.55,D
-14.15293,15.51259,316.21,1,1,2026-09-01,1446,A,62,6.1NRT,303.02,6.18,D
-12.53267,24.67147,310.34,4.08,1.87,2026-09-01,1446,A,46,6.1NRT,298.26,37.86,D
-13.75619,17.56648,324.01,1.16,1.07,2026-09-01,1446,A,79,6.1NRT,300.65,20.52,D
-13.43,19.23622,315.27,1.49,1.2,2026-09-01,1446,A,11,6.1NRT,297.34,11.51,D
-12.44576,24.60205,313.77,4.05,1.87,2026-09-01,1446,A,61,6.1NRT,298.07,62.17,D
-13.98929,15.30914,315.18,1,1,2026-09-01,1446,A,58,6.1NRT,303.07,5.19,D
-13.92192,15.43874,315.96,1,1,2026-09-01,1446,A,44,6.1NRT,302.59,6.06,D
-12.70236,22.76561,311.3,2.87,1.62,2026-09-01,1446,A,53,6.1NRT,301.09,21.05,D
-12.97426,20.98865,318.93,2.05,1.39,2026-09-01,1446,A,71,6.1NRT,301.24,32.24,D
-12.94731,20.686,310.19,1.95,1.36,2026-09-01,1446,A,43,6.1NRT,299.95,11.46,D
-13.51094,16.94372,317.58,1.09,1.04,2026-09-01,1446,A,49,6.1NRT,300.83,10.84,D
-12.25501,24.22306,310.35,3.82,1.83,2026-09-01,1446,A,43,6.1NRT,299.7,34.33,D
-13.47451,16.93764,312.69,1.09,1.04,2026-09-01,1446,A,60,6.1NRT,299.75,6.44,D
-13.55195,16.19343,317.62,1.03,1.02,2026-09-01,1446,A,68,6.1NRT,297.9,11.05,D
-13.8108,14.30805,330.4,1.02,1.01,2026-09-01,1446,A,82,6.1NRT,302.7,22.68,D
-12.57647,21.9923,342.73,2.51,1.52,2026-09-01,1446,A,91,6.1NRT,303.61,152.42,D
-13.6804,14.31844,322.91,1.02,1.01,2026-09-01,1446,A,74,6.1NRT,302.65,12.28,D
-13.0396,18.33204,313.58,1.31,1.14,2026-09-01,1446,A,59,6.1NRT,296.7,12.49,D
-13.32195,16.48771,315.53,1.06,1.03,2026-09-01,1446,A,66,6.1NRT,296.74,9.17,D
-13.25372,16.69476,321.24,1.08,1.04,2026-09-01,1446,A,67,6.1NRT,298.62,13.75,D
-13.39588,15.69316,321.76,1.01,1,2026-09-01,1446,A,74,6.1NRT,300.06,11.39,D
-12.19273,22.87955,321.56,3,1.65,2026-09-01,1446,A,74,6.1NRT,299.99,68.74,D
-12.86374,18.78207,324.33,1.41,1.18,2026-09-01,1446,A,76,6.1NRT,303.89,24.23,D
-13.08856,16.98089,317.72,1.11,1.05,2026-09-01,1446,A,71,6.1NRT,298.83,11.14,D
-11.8761,23.75786,312.32,3.57,1.77,2026-09-01,1446,A,55,6.1NRT,299.07,35.31,D
-12.52863,20.16341,313.28,1.81,1.32,2026-09-01,1446,A,58,6.1NRT,300.58,14.51,D
-11.88153,23.75385,309.94,3.57,1.77,2026-09-01,1446,A,33,6.1NRT,299.25,27.03,D
-13.41392,14.24991,317.46,1.02,1.01,2026-09-01,1446,A,65,6.1NRT,303.37,7.27,D
-12.98965,16.60336,316.99,1.07,1.03,2026-09-01,1446,A,70,6.1NRT,300.31,10.04,D
-11.82048,23.06785,314.09,3.16,1.68,2026-09-01,1446,A,46,6.1NRT,299.98,32.53,D
-11.91669,22.35879,315.79,2.76,1.59,2026-09-01,1446,A,62,6.1NRT,302.2,25.85,D
-12.17202,20.67784,314.9,2.01,1.38,2026-09-01,1446,A,49,6.1NRT,302.02,16.56,D
-12.84166,16.42108,316.78,1.06,1.03,2026-09-01,1446,A,71,6.1NRT,299.92,9.29,D
-12.21087,19.90907,311.4,1.75,1.3,2026-09-01,1446,A,49,6.1NRT,301.2,11.16,D
-12.32172,18.58036,313.82,1.4,1.17,2026-09-01,1446,A,59,6.1NRT,301.98,9.76,D
-11.56023,22.55459,331.99,2.91,1.63,2026-09-01,1446,A,84,6.1NRT,300.13,123.38,D
-12.23387,18.60402,315.64,1.41,1.17,2026-09-01,1446,A,66,6.1NRT,300.58,12.1,D
-11.4883,22.94632,332.95,3.14,1.68,2026-09-01,1446,A,85,6.1NRT,300.49,142.19,D
-12.40903,17.31439,326.02,1.17,1.08,2026-09-01,1446,A,72,6.1NRT,293.26,24.32,D
-12.80269,14.39752,320.88,1.01,1,2026-09-01,1446,A,73,6.1NRT,302.59,9.58,D
-12.061,19.05537,324.65,1.53,1.22,2026-09-01,1446,A,78,6.1NRT,301.95,29.13,D
-11.72115,20.75047,312.21,2.08,1.4,2026-09-01,1446,A,53,6.1NRT,300.91,14.43,D
-11.26544,23.15837,323.08,3.3,1.72,2026-09-01,1446,A,76,6.1NRT,300.02,85.74,D
-11.94626,19.21845,315.73,1.57,1.24,2026-09-01,1446,A,39,6.1NRT,301.12,13.62,D
-12.72697,14.14243,318.03,1.02,1.01,2026-09-01,1446,A,70,6.1NRT,301.94,8.54,D
-11.47562,21.87638,323.48,2.58,1.54,2026-09-01,1446,A,76,6.1NRT,299.18,58.49,D
-11.92091,19.15163,320.94,1.56,1.23,2026-09-01,1446,A,73,6.1NRT,301.29,23.91,D
-11.29745,22.53353,313.01,2.94,1.63,2026-09-01,1446,A,55,6.1NRT,300.3,22.75,D
-11.29799,22.1987,316.7,2.76,1.59,2026-09-01,1446,A,66,6.1NRT,301.86,32.97,D
-11.90818,18.46055,314.81,1.39,1.17,2026-09-01,1446,A,63,6.1NRT,299.63,11.98,D
-11.65126,19.88037,317.43,1.79,1.31,2026-09-01,1446,A,68,6.1NRT,301.19,19.86,D
-11.6845,18.76238,314.36,1.47,1.2,2026-09-01,1446,A,61,6.1NRT,300.93,11.02,D
-11.64435,18.77638,318.31,1.48,1.2,2026-09-01,1446,A,69,6.1NRT,300.7,16.81,D
-11.41019,20.00688,324.55,1.85,1.33,2026-09-01,1446,A,77,6.1NRT,301.28,38.65,D
-11.02862,22.08229,350.14,2.74,1.58,2026-09-01,1446,A,95,6.1NRT,301.63,243.76,D
-11.38402,19.81435,315.34,1.79,1.31,2026-09-01,1446,A,38,6.1NRT,300.39,14.77,D
-11.52538,18.66926,319.43,1.46,1.19,2026-09-01,1446,A,71,6.1NRT,300.14,19.86,D
-11.48059,18.87775,327.04,1.51,1.21,2026-09-01,1446,A,80,6.1NRT,299.71,34.97,D
-11.19905,20.3444,315.31,1.98,1.37,2026-09-01,1446,A,61,6.1NRT,299.33,18.44,D
-11.47873,18.65561,311.82,1.46,1.19,2026-09-01,1446,A,51,6.1NRT,300.22,7.72,D
-11.19182,20.35556,319.36,1.98,1.37,2026-09-01,1446,A,71,6.1NRT,300.25,29.5,D
-11.51192,18.31404,318.06,1.38,1.16,2026-09-01,1446,A,69,6.1NRT,301.67,13.71,D
-11.12288,20.5451,314.38,2.06,1.4,2026-09-01,1446,A,61,6.1NRT,300.22,16.21,D
-11.49329,18.23555,325.14,1.37,1.16,2026-09-01,1446,A,78,6.1NRT,301.37,26.35,D
-11.25506,19.54907,311.96,1.71,1.28,2026-09-01,1446,A,51,6.1NRT,300.62,9.97,D
-12.04972,14.22697,319.03,1.01,1,2026-09-01,1446,A,74,6.1NRT,299.05,11.12,D
-11.34717,18.69392,322.7,1.48,1.2,2026-09-01,1446,A,75,6.1NRT,300.4,24.71,D
-11.23332,19.3246,315.05,1.65,1.26,2026-09-01,1446,A,62,6.1NRT,299.91,16.22,D
-11.27774,18.68973,312.19,1.48,1.2,2026-09-01,1446,A,51,6.1NRT,300.26,9.04,D
-11.89203,14.61671,314.57,1,1,2026-09-01,1446,A,42,6.1NRT,297.06,6.21,D
-10.71104,21.95056,317.32,2.71,1.58,2026-09-01,1446,A,67,6.1NRT,300.36,37.4,D
-11.45661,17.3667,314.45,1.21,1.09,2026-09-01,1446,A,62,6.1NRT,300.61,6.87,D
-10.96349,20.24923,318.28,1.96,1.37,2026-09-01,1446,A,69,6.1NRT,300.75,24.74,D
-10.81804,20.94588,313.56,2.24,1.45,2026-09-01,1446,A,59,6.1NRT,299.01,17.3,D
-11.1386,18.9767,336.35,1.56,1.23,2026-09-01,1446,A,72,6.1NRT,295.64,54.5,D
-10.10996,24.61377,310.65,4.54,1.96,2026-09-01,1446,A,41,6.1NRT,298.68,34.93,D
-10.58775,21.80012,321.04,2.65,1.56,2026-09-01,1446,A,73,6.1NRT,299.18,50.12,D
-10.57004,21.82083,317.15,2.66,1.57,2026-09-01,1446,A,31,6.1NRT,299.96,31.9,D
-10.59537,21.79617,314.55,2.65,1.56,2026-09-01,1446,A,35,6.1NRT,298.52,24.88,D
-10.57784,21.81695,320.02,2.66,1.57,2026-09-01,1446,A,72,6.1NRT,300.06,45.18,D
-11.29406,17.34921,321.74,1.21,1.1,2026-09-01,1446,A,75,6.1NRT,301.8,16.11,D
-11.22823,17.51692,317.83,1.24,1.11,2026-09-01,1446,A,63,6.1NRT,301.66,11.03,D
-11.64273,14.4232,320,1,1,2026-09-01,1446,A,74,6.1NRT,297.84,11.73,D
-10.75647,19.89946,312.58,1.86,1.33,2026-09-01,1446,A,53,6.1NRT,300.21,13.09,D
-11.43069,15.54962,321.59,1.02,1.01,2026-09-01,1446,A,77,6.1NRT,302.63,12.06,D
-10.84304,19.09594,328.76,1.61,1.25,2026-09-01,1446,A,67,6.1NRT,300.97,40.06,D
-10.8378,18.92225,320.52,1.57,1.23,2026-09-01,1446,A,72,6.1NRT,300.76,21.32,D
-10.87311,18.63824,311.99,1.49,1.21,2026-09-01,1446,A,44,6.1NRT,298.89,8.92,D
-11.11714,17.04857,315.4,1.17,1.08,2026-09-01,1446,A,67,6.1NRT,300.54,8.34,D
-9.9179,23.9817,312.26,4.08,1.87,2026-09-01,1446,A,53,6.1NRT,298.06,40.79,D
-11.09637,17.01715,314.39,1.17,1.08,2026-09-01,1446,A,48,6.1NRT,300.3,8.58,D
-11.05331,17.17123,322.45,1.2,1.09,2026-09-01,1446,A,76,6.1NRT,300.74,17,D
-11.38583,14.85246,331.99,1,1,2026-09-01,1446,A,85,6.1NRT,296.48,28.11,D
-9.77374,24.44459,314.83,4.47,1.94,2026-09-01,1446,A,63,6.1NRT,297.17,66.97,D
-9.78136,24.48171,326.66,4.5,1.95,2026-09-01,1446,A,80,6.1NRT,297.12,164.64,D
-11.292,14.9868,316.45,1,1,2026-09-01,1446,A,70,6.1NRT,302.66,6.28,D
-11.30272,14.48947,321.06,1,1,2026-09-01,1446,A,76,6.1NRT,297.73,12.86,D
-11.25565,14.17538,309.83,1.01,1,2026-09-01,1446,A,45,6.1NRT,296.6,4.03,D
-11.11683,14.35148,318.95,1,1,2026-09-01,1446,A,73,6.1NRT,297.88,11.43,D
-10.67667,16.49545,318.42,1.12,1.05,2026-09-01,1446,A,66,6.1NRT,303.25,8.76,D
-10.51427,17.35166,313.02,1.24,1.11,2026-09-01,1446,A,38,6.1NRT,299.5,5.86,D
-10.50016,17.31572,314.73,1.24,1.11,2026-09-01,1446,A,43,6.1NRT,299.72,6.71,D
-10.11949,19.64055,321.1,1.83,1.32,2026-09-01,1446,A,73,6.1NRT,299.65,29.91,D
-10.81189,14.68186,313.52,1,1,2026-09-01,1446,A,60,6.1NRT,299.67,5.08,D
-10.45355,16.32031,322.5,1.1,1.05,2026-09-01,1446,A,74,6.1NRT,303.53,13.65,D
-10.65265,14.87167,332.95,1,1,2026-09-01,1446,A,74,6.1NRT,299.73,23.68,D
-10.62204,14.77621,326.95,1,1,2026-09-01,1446,A,75,6.1NRT,299.34,17.28,D
-10.63947,14.59794,355.12,1,1,2026-09-01,1446,A,98,6.1NRT,298.55,62.8,D
-10.6218,14.58045,333.28,1,1,2026-09-01,1446,A,86,6.1NRT,297.47,26.07,D
-10.53384,14.99325,320.29,1.01,1,2026-09-01,1446,A,74,6.1NRT,301.12,10.71,D
-9.80817,19.42324,314.19,1.78,1.31,2026-09-01,1446,A,60,6.1NRT,298.5,14.86,D
-10.24625,15.97992,318.38,1.07,1.03,2026-09-01,1446,A,64,6.1NRT,298.24,9.72,D
-8.81828,23.92027,314.01,4.25,1.91,2026-09-01,1446,A,60,6.1NRT,294.43,56.71,D
-10.39744,13.91108,316.97,1.01,1,2026-09-01,1446,A,68,6.1NRT,295.99,10.68,D
-9.56961,19.11427,318.86,1.7,1.28,2026-09-01,1446,A,69,6.1NRT,299.98,19.96,D
-9.57082,19.10859,316.56,1.7,1.28,2026-09-01,1446,A,35,6.1NRT,299.6,14.83,D
-9.97652,16.1152,318.25,1.09,1.04,2026-09-01,1446,A,48,6.1NRT,302.02,9.09,D
-10.20719,14.13327,311.4,1,1,2026-09-01,1446,A,52,6.1NRT,297.23,5.26,D
-10.08437,14.78386,326.13,1.01,1,2026-09-01,1446,A,79,6.1NRT,297.85,18.98,D
-10.07692,14.77367,328.41,1.01,1,2026-09-01,1446,A,81,6.1NRT,300.63,21.94,D
-10.00679,14.74835,315.67,1.01,1,2026-09-01,1446,A,64,6.1NRT,298.27,8.08,D
-9.86256,15.21308,365.49,1.02,1.01,2026-09-01,1446,A,100,6.1NRT,304.5,97.5,D
-10.05605,13.78051,327.03,1.01,1,2026-09-01,1446,A,80,6.1NRT,298.42,18.77,D
-8.35085,24.00227,310.27,4.41,1.93,2026-09-01,1446,A,38,6.1NRT,293.04,35.36,D
-9.87346,14.64321,315.52,1,1,2026-09-01,1446,A,63,6.1NRT,299.58,8.34,D
-8.92726,20.58255,346.12,2.29,1.46,2026-09-01,1446,A,93,6.1NRT,297.35,158.62,D
-9.86157,14.54183,372.26,1,1,2026-09-01,1446,A,100,6.1NRT,303.03,114.54,D
-9.85019,14.55819,319.23,1,1,2026-09-01,1446,A,27,6.1NRT,300.69,7.11,D
-9.82437,14.67201,315.81,1,1,2026-09-01,1446,A,64,6.1NRT,300.22,6.55,D
-9.76788,14.9909,329.52,1.01,1.01,2026-09-01,1446,A,82,6.1NRT,300.06,22.57,D
-9.83528,14.53783,317.78,1,1,2026-09-01,1446,A,24,6.1NRT,300.75,5.94,D
-9.57287,15.97112,317.28,1.09,1.04,2026-09-01,1446,A,65,6.1NRT,300.25,9.83,D
-9.67926,14.96142,317.5,1.01,1.01,2026-09-01,1446,A,66,6.1NRT,298.26,8.63,D
-9.55674,15.40781,321.92,1.04,1.02,2026-09-01,1446,A,73,6.1NRT,299.05,13.57,D
-9.66248,14.5172,316.76,1,1,2026-09-01,1446,A,65,6.1NRT,300.35,6.79,D
-9.65372,14.51587,314.53,1,1,2026-09-01,1446,A,50,6.1NRT,299.64,4.86,D
-9.57389,14.85071,316.91,1.01,1.01,2026-09-01,1446,A,59,6.1NRT,299.84,6.87,D
-9.1623,17.31507,322.2,1.29,1.13,2026-09-01,1446,A,74,6.1NRT,302.54,13.64,D
-9.0604,17.831,317.4,1.4,1.17,2026-09-01,1446,A,55,6.1NRT,299.68,13.25,D
-9.4206,15.14264,320.73,1.03,1.01,2026-09-01,1446,A,72,6.1NRT,299.77,11.82,D
-9.41503,14.7572,317.67,1.01,1,2026-09-01,1446,A,67,6.1NRT,294.22,7.99,D
-9.59363,13.33537,318.1,1.02,1.01,2026-09-01,1446,A,69,6.1NRT,298.09,9.95,D
-9.2776,15.11354,312.91,1.03,1.01,2026-09-01,1446,A,54,6.1NRT,299.85,4.88,D
-9.30139,14.33827,323.41,1,1,2026-09-01,1446,A,76,6.1NRT,300.24,14.38,D
-8.08795,21.92478,311.2,3.05,1.66,2026-09-01,1446,A,56,6.1NRT,296.82,26.2,D
-8.97003,16.28929,331,1.14,1.06,2026-09-01,1446,A,83,6.1NRT,299.36,27.02,D
-7.91451,22.68367,310.27,3.53,1.77,2026-09-01,1446,A,40,6.1NRT,293.35,29.8,D
-8.99879,15.85367,332.86,1.09,1.04,2026-09-01,1446,A,85,6.1NRT,298.84,28.1,D
-9.19966,14.39731,313.29,1,1,2026-09-01,1446,A,58,6.1NRT,298.6,5.65,D
-8.81164,16.85513,324.75,1.23,1.1,2026-09-01,1446,A,77,6.1NRT,304.18,14.22,D
-9.1287,14.04984,313.58,1,1,2026-09-01,1446,A,59,6.1NRT,300.07,4.51,D
-8.96228,14.81072,316.56,1.01,1.01,2026-09-01,1446,A,67,6.1NRT,297.1,10.99,D
-8.44842,17.41867,316,1.34,1.15,2026-09-01,1446,A,46,6.1NRT,300.46,7.8,D
-8.21795,18.33655,318.39,1.57,1.24,2026-09-01,1446,A,68,6.1NRT,296.76,21.6,D
-8.73793,14.82233,313.64,1.02,1.01,2026-09-01,1446,A,64,6.1NRT,297.08,7.7,D
-8.02787,18.79255,327.12,1.72,1.29,2026-09-01,1446,A,80,6.1NRT,295.03,43.86,D
-7.62486,20.79575,322.96,2.52,1.53,2026-09-01,1446,A,47,6.1NRT,297.25,49.12,D
-8.49104,15.30056,319.71,1.05,1.02,2026-09-01,1446,A,50,6.1NRT,296.38,12.67,D
-7.61691,20.78898,323.37,2.52,1.53,2026-09-01,1446,A,78,6.1NRT,296.79,57.57,D
-8.22122,16.47877,324.69,1.19,1.08,2026-09-01,1446,A,45,6.1NRT,299.81,19.78,D
-8.31505,15.30418,312.04,1.05,1.02,2026-09-01,1446,A,60,6.1NRT,295.35,7.02,D
-8.12318,16.32939,319.65,1.17,1.08,2026-09-01,1446,A,70,6.1NRT,299.53,13.03,D
-7.76894,18.19213,320.81,1.56,1.23,2026-09-01,1446,A,73,6.1NRT,298.22,22.16,D
-8.05339,16.1762,321.21,1.15,1.07,2026-09-01,1446,A,74,6.1NRT,297.9,16.58,D
-8.40187,13.78317,315.12,1,1,2026-09-01,1446,A,39,6.1NRT,297.91,6.28,D
-8.3944,13.77305,318.56,1,1,2026-09-01,1446,A,73,6.1NRT,298.17,9.63,D
-8.15684,15.24879,321.82,1.05,1.02,2026-09-01,1446,A,77,6.1NRT,293.18,17.22,D
-8.33099,13.96124,367.25,1,1,2026-09-01,1446,A,100,6.1NRT,300.13,99.08,D
-8.32202,13.94527,316.47,1,1,2026-09-01,1446,A,70,6.1NRT,299.42,8.12,D
-7.71493,17.50983,314.09,1.4,1.17,2026-09-01,1446,A,57,6.1NRT,299.11,6.23,D
-7.90941,15.90701,315.59,1.12,1.06,2026-09-01,1446,A,65,6.1NRT,298.29,9.81,D
-8.11548,14.41128,314.95,1.01,1,2026-09-01,1446,A,44,6.1NRT,297.56,7,D
-8.10671,14.40995,335.38,1.01,1,2026-09-01,1446,A,88,6.1NRT,298.17,29.8,D
-8.14554,13.96588,323.32,1,1,2026-09-01,1446,A,78,6.1NRT,299.05,14.92,D
-8.04406,14.39481,356.99,1.01,1,2026-09-01,1446,A,98,6.1NRT,298,74.46,D
-8.09699,13.85415,314.31,1,1,2026-09-01,1446,A,66,6.1NRT,298.99,5.65,D
-8.05774,13.67098,324.01,1,1,2026-09-01,1446,A,79,6.1NRT,298.83,14.51,D
-8.02761,13.69342,317.57,1,1,2026-09-01,1446,A,71,6.1NRT,297.6,9.16,D
-7.78644,15.06772,309.82,1.04,1.02,2026-09-01,1446,A,36,6.1NRT,296.46,4.56,D
-7.49956,16.71697,314.89,1.25,1.11,2026-09-01,1446,A,62,6.1NRT,300.11,7.48,D
-7.80313,14.59079,319.07,1.02,1.01,2026-09-01,1446,A,67,6.1NRT,298.25,9.62,D
-7.94552,13.50442,327.73,1,1,2026-09-01,1446,A,82,6.1NRT,298.52,19.49,D
-7.45534,16.59116,315.06,1.23,1.1,2026-09-01,1446,A,56,6.1NRT,300.94,6.34,D
-7.8439,13.56373,314.77,1,1,2026-09-01,1446,A,45,6.1NRT,299.11,5.11,D
-7.77932,13.68306,319.3,1,1,2026-09-01,1446,A,71,6.1NRT,299.1,8.33,D
-7.35927,16.29938,326.27,1.19,1.09,2026-09-01,1446,A,79,6.1NRT,300.07,22.13,D
-7.19015,17.05303,318,1.33,1.14,2026-09-01,1446,A,69,6.1NRT,302.9,9.27,D
-7.62878,13.77055,314.29,1,1,2026-09-01,1446,A,62,6.1NRT,298.87,5,D
-7.39997,15.18062,315.78,1.06,1.03,2026-09-01,1446,A,62,6.1NRT,296.08,10.37,D
-7.63742,13.45181,316.06,1,1,2026-09-01,1446,A,65,6.1NRT,299.5,5.7,D
-7.61318,13.55607,318.73,1,1,2026-09-01,1446,A,63,6.1NRT,297.79,8.82,D
-7.57661,13.62243,318.79,1,1,2026-09-01,1446,A,71,6.1NRT,297.99,9.81,D
-7.59254,13.39109,316.67,1,1,2026-09-01,1446,A,66,6.1NRT,298.49,8.33,D
-7.3296,14.96684,313.54,1.04,1.02,2026-09-01,1446,A,61,6.1NRT,297.19,6.93,D
-7.20926,15.70941,317.32,1.12,1.05,2026-09-01,1446,A,69,6.1NRT,298.42,11.09,D
-7.51383,13.66038,324.35,1,1,2026-09-01,1446,A,78,6.1NRT,297.52,16.35,D
-7.27333,14.97695,318.63,1.05,1.02,2026-09-01,1446,A,71,6.1NRT,296.36,12.88,D
-7.441,13.7301,314.76,1,1,2026-09-01,1446,A,63,6.1NRT,298.12,6.6,D
-7.29123,14.66807,321.39,1.03,1.01,2026-09-01,1446,A,75,6.1NRT,297.66,13.76,D
-7.24068,14.94747,313.4,1.04,1.02,2026-09-01,1446,A,56,6.1NRT,296.41,7.51,D
-7.45547,13.49335,324.21,1,1,2026-09-01,1446,A,67,6.1NRT,297.98,14.13,D
-7.13365,15.60195,313.01,1.11,1.05,2026-09-01,1446,A,59,6.1NRT,297.31,7.61,D
-7.46477,13.36883,316.39,1,1,2026-09-01,1446,A,21,6.1NRT,298.12,6.64,D
-7.39156,13.80656,322.17,1,1,2026-09-01,1446,A,76,6.1NRT,297.59,15.11,D
-7.3699,13.89293,326.8,1,1,2026-09-01,1446,A,80,6.1NRT,298.04,18.85,D
-7.01,16.16589,312.3,1.18,1.08,2026-09-01,1446,A,58,6.1NRT,298.5,6.22,D
-7.29034,14.24932,313.49,1.01,1,2026-09-01,1446,A,61,6.1NRT,297.34,6.69,D
-7.23922,14.53197,316.15,1.02,1.01,2026-09-01,1446,A,67,6.1NRT,297.97,8.28,D
-6.86045,16.85896,319.67,1.31,1.13,2026-09-01,1446,A,64,6.1NRT,299.31,16.42,D
-7.18969,14.66437,338.66,1.03,1.01,2026-09-01,1446,A,89,6.1NRT,299.51,35.92,D
-7.00788,15.75645,334.07,1.13,1.06,2026-09-01,1446,A,86,6.1NRT,296.82,32.69,D
-7.31753,13.55595,323.98,1,1,2026-09-01,1446,A,54,6.1NRT,293.2,13.6,D
-7.21952,14.16004,312.09,1.01,1,2026-09-01,1446,A,56,6.1NRT,298.07,4.26,D
-7.25909,13.77116,312.74,1,1,2026-09-01,1446,A,56,6.1NRT,298.17,4.96,D
-7.11223,14.62844,310.07,1.03,1.01,2026-09-01,1446,A,27,6.1NRT,297.31,4.66,D
-7.14563,14.34178,314.44,1.01,1.01,2026-09-01,1446,A,23,6.1NRT,298.22,5.96,D
-7.20675,13.92773,319.57,1,1,2026-09-01,1446,A,72,6.1NRT,298,10.45,D
-6.92835,15.738,319.24,1.13,1.06,2026-09-01,1446,A,72,6.1NRT,297.8,12.35,D
-7.28566,13.32984,312.29,1,1,2026-09-01,1446,A,55,6.1NRT,296.16,6,D
-7.20475,13.81989,319.15,1,1,2026-09-01,1446,A,71,6.1NRT,297.9,10.04,D
-7.07467,14.57699,313.15,1.02,1.01,2026-09-01,1446,A,57,6.1NRT,297.65,6.1,D
-6.86535,15.77875,317,1.13,1.06,2026-09-01,1446,A,69,6.1NRT,298.36,10.42,D
-7.12636,13.9874,318.31,1,1,2026-09-01,1446,A,70,6.1NRT,298.22,8.39,D
-7.06177,14.34074,323.54,1.01,1.01,2026-09-01,1446,A,77,6.1NRT,297.78,15.56,D
-7.22092,13.25972,311.91,1.01,1,2026-09-01,1446,A,52,6.1NRT,296.27,5.71,D
-6.98712,14.72257,328.07,1.03,1.02,2026-09-01,1446,A,81,6.1NRT,298.13,21.86,D
-7.09951,13.84238,322.45,1,1,2026-09-01,1446,A,75,6.1NRT,298.34,11.84,D
-6.66443,16.53945,309.89,1.25,1.11,2026-09-01,1446,A,48,6.1NRT,296.27,6.34,D
-6.94061,14.6696,353.65,1.03,1.01,2026-09-01,1446,A,97,6.1NRT,300.83,65.8,D
-6.77657,15.68861,325.92,1.12,1.06,2026-09-01,1446,A,80,6.1NRT,298.55,21.39,D
-7.09316,13.58177,321.93,1,1,2026-09-01,1446,A,75,6.1NRT,296.76,13.98,D
-6.77088,15.6819,314.21,1.12,1.06,2026-09-01,1446,A,63,6.1NRT,298.33,8.2,D
-6.90221,14.67629,313.51,1.03,1.01,2026-09-01,1446,A,41,6.1NRT,297.88,5.17,D
-6.95168,14.28205,344.6,1.01,1.01,2026-09-01,1446,A,92,6.1NRT,299.43,45.06,D
-6.87908,14.70978,325.65,1.03,1.02,2026-09-01,1446,A,79,6.1NRT,297.67,18.53,D
-6.88097,14.63633,314.17,1.03,1.01,2026-09-01,1446,A,61,6.1NRT,299.43,6.33,D
-6.66355,16.01359,318.07,1.17,1.08,2026-09-01,1446,A,71,6.1NRT,295.92,14.66,D
-7.10914,12.96581,350.45,1.02,1.01,2026-09-01,1446,A,95,6.1NRT,297.89,59.01,D
-6.88789,14.4085,319.05,1.02,1.01,2026-09-01,1446,A,71,6.1NRT,299.49,10.33,D
-6.82456,14.69502,324.44,1.03,1.02,2026-09-01,1448,A,78,6.1NRT,299.46,16.45,D
